implementation,trial,degree,noise_half_width,seed,lambda_value,selected,spoplus_iterations,batch_size,learning_rate,spoplus_variant,spoplus_init,initial_val_norm_spo,best_val_norm_spo,final_val_norm_spo,best_step,train_loss_last,coef_delta_norm_from_ls,val_path_change_rate_from_ls
ours-spoplus,3,8,0.5,23391094,0.01,False,1000,32,0.05,raw,zero,1.4804173326597794,0.08325195447115422,0.08580075405354587,150,211051.15589880515,286305.30863580387,0.588
ours-spoplus,3,8,0.5,23391094,0.046415888336127725,False,1000,32,0.05,raw,zero,1.4804173326597794,0.07586141684177886,0.07586141684177886,770,364772.2682677768,286302.9583635384,0.588
ours-spoplus,3,8,0.5,23391094,0.21544346900318823,False,1000,32,0.05,raw,zero,1.4804173326597794,0.1292548802465207,0.1292548802465207,940,191863.292645685,286304.33655458485,0.6
ours-spoplus,3,8,0.5,23391094,1.0,False,1000,32,0.05,raw,zero,1.4804173326597794,0.9665429736296427,1.5560809984176214,10,225857.77443121534,286307.40151798836,0.908
ours-spoplus,4,1,0.0,24270548,1e-06,False,1000,32,0.05,raw,zero,0.07012080102642704,1.426469900655641e-06,2.6715452607685503e-06,500,1.2264610781061202e-05,25.642123634162868,0.008
ours-spoplus,4,1,0.0,24270548,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.07012080102642704,1.6326927851746935e-07,4.5297245739977767e-07,560,0.0001569565980887551,25.64208443623511,0.004
ours-spoplus,4,1,0.0,24270548,2.1544346900318823e-05,True,1000,32,0.05,raw,zero,0.07012080102642704,0.0,4.619188582536908e-07,700,0.0002724362776570024,25.64250294453666,0.0
ours-spoplus,4,1,0.0,24270548,0.0001,False,1000,32,0.05,raw,zero,0.07012080102642704,1.6326927851746935e-07,2.125149485281023e-06,910,0.0012099364257196587,25.642478294814204,0.004
ours-spoplus,4,1,0.0,24270548,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.07012080102642704,0.0,1.6326927851746935e-07,690,0.005606154670092148,25.64292540356509,0.0
ours-spoplus,4,1,0.0,24270548,0.002154434690031882,False,1000,32,0.05,raw,zero,0.07012080102642704,0.0,1.7221567937138245e-07,450,0.024094874191531796,25.64424557054963,0.0
ours-spoplus,4,1,0.0,24270548,0.01,False,1000,32,0.05,raw,zero,0.07012080102642704,0.0,8.987804606004152e-07,900,0.10059266754894314,25.648484034874638,0.0
ours-spoplus,4,1,0.0,24270548,0.046415888336127725,False,1000,32,0.05,raw,zero,0.07012080102642704,8.946400853913091e-09,4.5297245739977767e-07,580,0.40686811413596785,25.6516558420768,0.004
ours-spoplus,4,1,0.0,24270548,0.21544346900318823,False,1000,32,0.05,raw,zero,0.07012080102642704,0.0006553350647093796,0.0007708003173236623,290,1.8228640561936058,25.65896942610485,0.136
ours-spoplus,4,1,0.0,24270548,1.0,False,1000,32,0.05,raw,zero,0.07012080102642704,0.025573564915880292,0.05440642588287255,10,4.544961939281392,25.689394685988855,0.82
ours-spoplus,4,1,0.5,24321048,1e-06,False,1000,32,0.05,raw,zero,0.24784616676575658,0.14103490079669523,0.14382767777612376,130,11.04746029171048,25.60869064774869,0.32
ours-spoplus,4,1,0.5,24321048,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.24784616676575658,0.14112126454101043,0.14373526540433063,160,9.896393130142721,25.606047329639047,0.272
ours-spoplus,4,1,0.5,24321048,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.24784616676575658,0.14292488438791717,0.14657858158653123,240,10.382708314934753,25.60347332544102,0.28
ours-spoplus,4,1,0.5,24321048,0.0001,False,1000,32,0.05,raw,zero,0.24784616676575658,0.1417425928579865,0.14301324045824287,360,10.935811587904032,25.600178419777784,0.276
ours-spoplus,4,1,0.5,24321048,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.24784616676575658,0.1427382487930009,0.14554977597308508,300,10.997065586708366,25.60082791205585,0.244
ours-spoplus,4,1,0.5,24321048,0.002154434690031882,True,1000,32,0.05,raw,zero,0.24784616676575658,0.13948358117491635,0.14180663114459996,250,11.238824646040808,25.602990625166672,0.256
ours-spoplus,4,1,0.5,24321048,0.01,False,1000,32,0.05,raw,zero,0.24784616676575658,0.14287438929241308,0.14525966021318118,280,11.53282536973267,25.606531510067544,0.284
ours-spoplus,4,1,0.5,24321048,0.046415888336127725,False,1000,32,0.05,raw,zero,0.24784616676575658,0.14395220517942245,0.14972232992478723,280,10.976175104951977,25.61711635317128,0.32
ours-spoplus,4,1,0.5,24321048,0.21544346900318823,False,1000,32,0.05,raw,zero,0.24784616676575658,0.16345849120004105,0.16636048183074886,960,12.559558064284367,25.65662128012186,0.716
ours-spoplus,4,1,0.5,24321048,1.0,False,1000,32,0.05,raw,zero,0.24784616676575658,0.23237350075613333,0.2578470573455381,50,13.828259557251979,25.678735064776976,0.916
ours-spoplus,4,2,0.0,24280555,1e-06,False,1000,32,0.05,raw,zero,0.18738692537755253,0.0013863865469642403,0.0013863865469642403,1000,0.705256954769265,71.62394807737584,0.216
ours-spoplus,4,2,0.0,24280555,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.18738692537755253,0.001325714703145181,0.0013583537305162886,880,0.3989076624628424,71.6299223670326,0.22
ours-spoplus,4,2,0.0,24280555,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.18738692537755253,0.0013846558664893276,0.0013846558664893276,1000,0.602190272620325,71.62495400870357,0.228
ours-spoplus,4,2,0.0,24280555,0.0001,True,1000,32,0.05,raw,zero,0.18738692537755253,0.001202092929790219,0.001402155938165197,970,0.4794195849337103,71.62535365294293,0.22
ours-spoplus,4,2,0.0,24280555,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.18738692537755253,0.0014442410475285568,0.0014442410475285568,980,0.508098900048164,71.6243184180066,0.224
ours-spoplus,4,2,0.0,24280555,0.002154434690031882,False,1000,32,0.05,raw,zero,0.18738692537755253,0.0014148808227460654,0.0014148808227460654,970,1.0063104783954635,71.62828371675162,0.22
ours-spoplus,4,2,0.0,24280555,0.01,False,1000,32,0.05,raw,zero,0.18738692537755253,0.0015017259142507025,0.0015017259142507025,1000,1.4956056216735973,71.63837852448445,0.232
ours-spoplus,4,2,0.0,24280555,0.046415888336127725,False,1000,32,0.05,raw,zero,0.18738692537755253,0.0018987605575883047,0.0018987605575883047,960,4.031896160070156,71.69906501704935,0.232
ours-spoplus,4,2,0.0,24280555,0.21544346900318823,False,1000,32,0.05,raw,zero,0.18738692537755253,0.005372839466675995,0.005372839466675995,970,11.421527472326524,71.95580553237811,0.32
ours-spoplus,4,2,0.0,24280555,1.0,False,1000,32,0.05,raw,zero,0.18738692537755253,0.05298916561703195,0.09837659061930974,10,26.01156583062898,72.24102783173126,0.724
ours-spoplus,4,2,0.5,24331055,1e-06,False,1000,32,0.05,raw,zero,0.32600902439154766,0.10318766952987617,0.105515793319475,660,25.552819526264155,70.24804310989639,0.192
ours-spoplus,4,2,0.5,24331055,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.32600902439154766,0.1020309208059935,0.10374426451006864,160,28.705192588754294,70.47570804330951,0.288
ours-spoplus,4,2,0.5,24331055,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.32600902439154766,0.1015652227513038,0.1015652227513038,1000,27.769453285356985,70.19679513271653,0.188
ours-spoplus,4,2,0.5,24331055,0.0001,False,1000,32,0.05,raw,zero,0.32600902439154766,0.10111706347678193,0.10153638827536456,840,23.37886835352629,70.22057142049927,0.192
ours-spoplus,4,2,0.5,24331055,0.00046415888336127773,True,1000,32,0.05,raw,zero,0.32600902439154766,0.1010278751688306,0.10149899452174563,900,19.358822063259606,70.2106113808053,0.208
ours-spoplus,4,2,0.5,24331055,0.002154434690031882,False,1000,32,0.05,raw,zero,0.32600902439154766,0.10303219275410204,0.10359960964311066,800,24.452971710467278,70.22485832762801,0.184
ours-spoplus,4,2,0.5,24331055,0.01,False,1000,32,0.05,raw,zero,0.32600902439154766,0.10262348984101317,0.10495494330423724,60,24.28690445286976,70.64085477534822,0.352
ours-spoplus,4,2,0.5,24331055,0.046415888336127725,False,1000,32,0.05,raw,zero,0.32600902439154766,0.10658725090113251,0.10760793981560988,950,27.155299717831067,70.25564541660815,0.28
ours-spoplus,4,2,0.5,24331055,0.21544346900318823,False,1000,32,0.05,raw,zero,0.32600902439154766,0.12299676932683769,0.1258514481758439,20,38.61865104832099,70.86243810545723,0.576
ours-spoplus,4,2,0.5,24331055,1.0,False,1000,32,0.05,raw,zero,0.32600902439154766,0.20689443807113456,0.3645842899499409,10,39.91930994652554,70.95101542089154,0.888
ours-spoplus,4,4,0.0,24300569,1e-06,False,1000,32,0.05,raw,zero,0.5016524772322369,0.024077681867516625,0.024295821787385406,830,632.7669133702352,902.8163478562847,0.508
ours-spoplus,4,4,0.0,24300569,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.5016524772322369,0.023588375641023923,0.024008762350849266,860,483.15724235525045,902.7443010654112,0.516
ours-spoplus,4,4,0.0,24300569,2.1544346900318823e-05,True,1000,32,0.05,raw,zero,0.5016524772322369,0.023462825008845112,0.023883556252555338,240,572.3333426541873,904.6100002292775,0.488
ours-spoplus,4,4,0.0,24300569,0.0001,False,1000,32,0.05,raw,zero,0.5016524772322369,0.024533615858394805,0.02470724688095994,960,761.8755094468787,902.5140512450242,0.5
ours-spoplus,4,4,0.0,24300569,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.5016524772322369,0.025463058908551196,0.025862210801877096,940,480.43306041240237,902.5567480545025,0.52
ours-spoplus,4,4,0.0,24300569,0.002154434690031882,False,1000,32,0.05,raw,zero,0.5016524772322369,0.024076962143112383,0.02442788423346409,260,544.0059789611298,904.5477909998564,0.516
ours-spoplus,4,4,0.0,24300569,0.01,False,1000,32,0.05,raw,zero,0.5016524772322369,0.024345401657945367,0.025330030178184717,290,740.527049211173,904.4943936277363,0.496
ours-spoplus,4,4,0.0,24300569,0.046415888336127725,False,1000,32,0.05,raw,zero,0.5016524772322369,0.024086989122061996,0.02557918649057294,100,549.5617980226983,905.5150349623342,0.504
ours-spoplus,4,4,0.0,24300569,0.21544346900318823,False,1000,32,0.05,raw,zero,0.5016524772322369,0.04136571176030299,0.045605793651952116,80,744.3807338259196,906.0311613749722,0.632
ours-spoplus,4,4,0.0,24300569,1.0,False,1000,32,0.05,raw,zero,0.5016524772322369,0.20898210747208273,0.4461303215001579,10,491.03452901554675,906.7022612812308,0.868
ours-spoplus,4,4,0.5,24351069,1e-06,False,1000,32,0.05,raw,zero,0.5468765876505463,0.0876373961809452,0.09178097905959137,140,632.86788793792,923.6802197940658,0.456
ours-spoplus,4,4,0.5,24351069,4.641588833612782e-06,True,1000,32,0.05,raw,zero,0.5468765876505463,0.08671055735605199,0.09109129649509982,80,699.9252907176694,923.9592728996704,0.492
ours-spoplus,4,4,0.5,24351069,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.5468765876505463,0.0877047891724442,0.08943914697046798,150,639.8587559410387,923.627837408808,0.496
ours-spoplus,4,4,0.5,24351069,0.0001,False,1000,32,0.05,raw,zero,0.5468765876505463,0.08791528246402736,0.08936073817695821,50,601.0963310524423,924.1514989637535,0.492
ours-spoplus,4,4,0.5,24351069,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.5468765876505463,0.08761255154966711,0.09150402252008705,150,676.2649699572145,923.6199854294111,0.48
ours-spoplus,4,4,0.5,24351069,0.002154434690031882,False,1000,32,0.05,raw,zero,0.5468765876505463,0.09068655265580514,0.09243967664391096,410,697.2265748653416,922.8363521952449,0.472
ours-spoplus,4,4,0.5,24351069,0.01,False,1000,32,0.05,raw,zero,0.5468765876505463,0.08880149302458325,0.09089304789067393,740,660.6444253344275,922.2116747572902,0.472
ours-spoplus,4,4,0.5,24351069,0.046415888336127725,False,1000,32,0.05,raw,zero,0.5468765876505463,0.08862055448129982,0.09274522543265871,100,519.8549916646878,923.9381285837311,0.516
ours-spoplus,4,4,0.5,24351069,0.21544346900318823,False,1000,32,0.05,raw,zero,0.5468765876505463,0.09418136670916313,0.1001762220691558,10,607.2864485322114,924.6515717502544,0.464
ours-spoplus,4,4,0.5,24351069,1.0,False,1000,32,0.05,raw,zero,0.5468765876505463,0.33801340238716526,0.5337190272725817,10,690.0057644686567,924.7885175952412,0.9
ours-spoplus,4,6,0.0,24320583,1e-06,False,1000,32,0.05,raw,zero,0.6011519978713702,0.09424541803481942,0.10188993713955578,80,7827.124169660733,15718.000464732027,0.612
ours-spoplus,4,6,0.0,24320583,4.641588833612782e-06,True,1000,32,0.05,raw,zero,0.6011519978713702,0.08978807128184071,0.10364755336400608,10,15642.915107012534,15718.773310932822,0.54
ours-spoplus,4,6,0.0,24320583,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.6011519978713702,0.09894231437659734,0.09920676476479463,280,10034.28658685555,15716.934127419556,0.572
ours-spoplus,4,6,0.0,24320583,0.0001,False,1000,32,0.05,raw,zero,0.6011519978713702,0.0968610784830703,0.09854786646843183,220,14565.199903014134,15717.21450596181,0.584
ours-spoplus,4,6,0.0,24320583,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.6011519978713702,0.10142209986014297,0.10163525340729707,400,11611.010541047375,15716.51594437166,0.608
ours-spoplus,4,6,0.0,24320583,0.002154434690031882,False,1000,32,0.05,raw,zero,0.6011519978713702,0.10324364424266823,0.10748990971934248,270,12860.201913710383,15717.008808396411,0.596
ours-spoplus,4,6,0.0,24320583,0.01,False,1000,32,0.05,raw,zero,0.6011519978713702,0.10015477206257882,0.10296530587506134,450,8740.206883988478,15716.410423808666,0.604
ours-spoplus,4,6,0.0,24320583,0.046415888336127725,False,1000,32,0.05,raw,zero,0.6011519978713702,0.09161903357085198,0.10221311987731299,70,11691.683338559988,15718.199999868437,0.576
ours-spoplus,4,6,0.0,24320583,0.21544346900318823,False,1000,32,0.05,raw,zero,0.6011519978713702,0.10684641331000547,0.1083565367613589,20,9406.250623271539,15718.827026621871,0.664
ours-spoplus,4,6,0.0,24320583,1.0,False,1000,32,0.05,raw,zero,0.6011519978713702,0.4392745153852881,0.6735337352977683,20,13632.066469622987,15719.098879992305,0.96
ours-spoplus,4,6,0.5,24371083,1e-06,False,1000,32,0.05,raw,zero,0.9079707480040778,0.09164487470687999,0.10051809702221517,210,9703.179634303366,13748.31197807675,0.488
ours-spoplus,4,6,0.5,24371083,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.9079707480040778,0.09366093774732198,0.09392968711511565,620,10835.93812174729,13746.822162167846,0.472
ours-spoplus,4,6,0.5,24371083,2.1544346900318823e-05,True,1000,32,0.05,raw,zero,0.9079707480040778,0.0824070259020824,0.09135424126282167,40,10278.39216429591,13749.49641228189,0.504
ours-spoplus,4,6,0.5,24371083,0.0001,False,1000,32,0.05,raw,zero,0.9079707480040778,0.09954363710063469,0.100516871785764,130,14713.579397148664,13748.745215626486,0.512
ours-spoplus,4,6,0.5,24371083,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.9079707480040778,0.09655038473393637,0.09943617961472243,390,17732.324130617777,13747.527903596916,0.484
ours-spoplus,4,6,0.5,24371083,0.002154434690031882,False,1000,32,0.05,raw,zero,0.9079707480040778,0.09642917864545555,0.0975894686914225,70,12009.896523670419,13749.204142070967,0.472
ours-spoplus,4,6,0.5,24371083,0.01,False,1000,32,0.05,raw,zero,0.9079707480040778,0.09960821425736933,0.1014374278394002,470,11718.4505274318,13747.322195234325,0.476
ours-spoplus,4,6,0.5,24371083,0.046415888336127725,False,1000,32,0.05,raw,zero,0.9079707480040778,0.09426518333274633,0.10463005019134644,60,11658.130144451718,13749.382490942318,0.504
ours-spoplus,4,6,0.5,24371083,0.21544346900318823,False,1000,32,0.05,raw,zero,0.9079707480040778,0.10880659077905933,0.11871446661880353,40,13245.514382716103,13749.793490318694,0.532
ours-spoplus,4,6,0.5,24371083,1.0,False,1000,32,0.05,raw,zero,0.9079707480040778,0.32711615879389494,0.7288075059866043,20,11282.185605638824,13750.27050713319,0.736
ours-spoplus,4,8,0.0,24340597,1e-06,False,1000,32,0.05,raw,zero,1.1428784633112892,0.15514671711256586,0.1635889201259834,90,174677.1328108839,262917.54010088753,0.6
ours-spoplus,4,8,0.0,24340597,4.641588833612782e-06,False,1000,32,0.05,raw,zero,1.1428784633112892,0.15888791993758336,0.16260055121659617,50,168564.15204822822,262917.91837886977,0.604
ours-spoplus,4,8,0.0,24340597,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,1.1428784633112892,0.15201674724917874,0.1579257766470855,90,207557.73229301022,262917.55175274756,0.62
ours-spoplus,4,8,0.0,24340597,0.0001,True,1000,32,0.05,raw,zero,1.1428784633112892,0.10155050689053094,0.12487480918019529,210,263247.42971005273,262916.805617566,0.58
ours-spoplus,4,8,0.0,24340597,0.00046415888336127773,False,1000,32,0.05,raw,zero,1.1428784633112892,0.12993227168539373,0.1329607065277222,500,234578.1630054773,262915.619757244,0.62
ours-spoplus,4,8,0.0,24340597,0.002154434690031882,False,1000,32,0.05,raw,zero,1.1428784633112892,0.10820697134154064,0.12089419927549667,350,162370.72280550798,262916.1441739592,0.6
ours-spoplus,4,8,0.0,24340597,0.01,False,1000,32,0.05,raw,zero,1.1428784633112892,0.12374654110565061,0.13354876902828036,160,151944.2508140506,262917.1114248789,0.608
ours-spoplus,4,8,0.0,24340597,0.046415888336127725,False,1000,32,0.05,raw,zero,1.1428784633112892,0.11994659933059489,0.12820029970048452,80,300086.01350640075,262917.7830808226,0.588
ours-spoplus,4,8,0.0,24340597,0.21544346900318823,False,1000,32,0.05,raw,zero,1.1428784633112892,0.14765642975426144,0.16781831877187875,100,215349.71649673133,262918.114003444,0.636
ours-spoplus,4,8,0.0,24340597,1.0,False,1000,32,0.05,raw,zero,1.1428784633112892,0.4199011163734841,0.6566802308319734,30,139949.90733217183,262918.82222369127,0.828
ours-spoplus,4,8,0.5,24391097,1e-06,False,1000,32,0.05,raw,zero,2.248465913837565,0.14030031874396579,0.1471343457624964,70,299694.5374482411,324199.3059593875,0.516
ours-spoplus,4,8,0.5,24391097,4.641588833612782e-06,False,1000,32,0.05,raw,zero,2.248465913837565,0.1398317726214247,0.1479974105960992,130,277688.84599728987,324198.82064457366,0.54
ours-spoplus,4,8,0.5,24391097,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,2.248465913837565,0.1466808610689051,0.15021374914479896,120,232404.30212729893,324198.87073457765,0.528
ours-spoplus,4,8,0.5,24391097,0.0001,False,1000,32,0.05,raw,zero,2.248465913837565,0.14005861430511843,0.15071372708684388,100,145883.62662990243,324199.00917339534,0.528
ours-spoplus,4,8,0.5,24391097,0.00046415888336127773,False,1000,32,0.05,raw,zero,2.248465913837565,0.13811233904938533,0.15295975298574727,120,231641.70210317228,324198.842992746,0.536
ours-spoplus,4,8,0.5,24391097,0.002154434690031882,False,1000,32,0.05,raw,zero,2.248465913837565,0.14838954707499846,0.15028878528680134,80,347632.68703306216,324199.19771911344,0.524
ours-spoplus,4,8,0.5,24391097,0.01,False,1000,32,0.05,raw,zero,2.248465913837565,0.14364355403796356,0.15166493008232346,120,300949.8433605097,324198.9364248143,0.52
ours-spoplus,4,8,0.5,24391097,0.046415888336127725,True,1000,32,0.05,raw,zero,2.248465913837565,0.13412692636991277,0.14726966886374285,80,280810.34042826627,324199.395273439,0.528
ours-spoplus,4,8,0.5,24391097,0.21544346900318823,False,1000,32,0.05,raw,zero,2.248465913837565,0.18772923203086053,0.18810595313830142,480,205721.20344093564,324198.8966255687,0.544
