evaluation_dataset,method,train_size,selected_epoch,selection_metric,selection_value,model_path,graph,optimal_obj,achieved_obj,gap,normalized_gap,ratio
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-458.json,201.58419799804688,190.2447967529297,11.339401245117188,0.05625143913894879,0.9437485608607722
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-459.json,160.62379455566406,141.38510131835938,19.238693237304688,0.11977486455481388,0.8802251354444405
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-460.json,186.1872100830078,160.75369262695312,25.433517456054688,0.13660185060283714,0.8633981493964292
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-461.json,219.80149841308594,198.37420654296875,21.427291870117188,0.09748473975254768,0.9025152602470088
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-462.json,219.53199768066406,199.59060668945312,19.941390991210938,0.09083592005629756,0.9091640799432886
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-463.json,253.89219665527344,244.3232879638672,9.56890869140625,0.03768886487031704,0.9623111351295345
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-464.json,220.19009399414062,195.05899047851562,25.131103515625,0.11413366995601364,0.885866330043468
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-465.json,175.57308959960938,164.5283966064453,11.044692993164062,0.0629065252442065,0.9370934747554353
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-466.json,159.06149291992188,144.34950256347656,14.711990356445312,0.0924924699641757,0.9075075300352428
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-467.json,133.7080078125,133.5948944091797,0.1131134033203125,0.0008459732903812801,0.9991540267096124
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-468.json,153.91880798339844,130.14810180664062,23.770706176757812,0.1544366571443775,0.8455633428546192
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-469.json,199.98789978027344,187.94349670410156,12.044403076171875,0.06022565909909963,0.9397743409005992
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-470.json,149.19940185546875,131.21380615234375,17.985595703125,0.12054737136565277,0.8794526286335392
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-471.json,176.39410400390625,171.89300537109375,4.5010986328125,0.025517285048752572,0.9744827149511027
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-472.json,221.25759887695312,212.64939880371094,8.608200073242188,0.03890578274778493,0.9610942172520393
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-473.json,131.16839599609375,115.92849731445312,15.239898681640625,0.11618575164994997,0.8838142483491642
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-474.json,237.2447967529297,234.15090942382812,3.0938873291015625,0.013040906993254494,0.9869590930066905
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-475.json,221.0863037109375,216.190185546875,4.8961181640625,0.022145732602422336,0.9778542673974775
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-476.json,172.00320434570312,159.57180786132812,12.431396484375,0.07227421449263995,0.9277257855069398
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-477.json,218.45948791503906,211.0821075439453,7.37738037109375,0.03377001585726097,0.9662299841425844
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-478.json,186.40179443359375,186.3568878173828,0.0449066162109375,0.00024091300379994312,0.9997590869961988
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-479.json,222.00741577148438,210.6007080078125,11.406707763671875,0.05137985019095756,0.948620149808811
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-480.json,244.5751190185547,234.0194854736328,10.555633544921875,0.043159065350706884,0.9568409346491167
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-481.json,170.47470092773438,150.32090759277344,20.153793334960938,0.1182216083979879,0.8817783916013187
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-482.json,215.3737030029297,186.6685028076172,28.7052001953125,0.1332808963905345,0.8667191036088466
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-483.json,208.79150390625,200.22958374023438,8.561920166015625,0.04100703336003091,0.9589929666397727
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-484.json,196.3144989013672,188.4071044921875,7.9073944091796875,0.04027921754832923,0.9597207824514656
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-485.json,202.79928588867188,191.49359130859375,11.305694580078125,0.055748197191526204,0.9442518028081989
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-486.json,152.6479949951172,121.3196029663086,31.328392028808594,0.20523290875589606,0.7947670912427595
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-487.json,175.34829711914062,167.06028747558594,8.288009643554688,0.04726598307297004,0.9527340169267604
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-488.json,153.55630493164062,140.08070373535156,13.475601196289062,0.08775674305395863,0.9122432569454699
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-489.json,223.0341033935547,219.1387939453125,3.8953094482421875,0.0174650844375636,0.9825349155623581
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-490.json,286.0592041015625,269.1487121582031,16.910491943359375,0.05911535689407972,0.9408846431057136
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-491.json,159.9167938232422,157.99229431152344,1.92449951171875,0.012034380290502113,0.9879656197094226
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-492.json,186.83900451660156,174.847900390625,11.991104125976562,0.06417880547445817,0.9358211945251983
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-493.json,229.810302734375,226.3031005859375,3.5072021484375,0.01526129205998227,0.9847387079399513
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-494.json,240.23257446289062,222.9884033203125,17.244171142578125,0.07178115283100418,0.9282188471686971
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-495.json,195.79879760742188,173.724609375,22.074188232421875,0.11273914090406244,0.8872608590953618
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-496.json,197.35780334472656,174.15708923339844,23.200714111328125,0.11755660895093002,0.8824433910484744
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-497.json,85.51399993896484,73.24590301513672,12.268096923828125,0.14346302280844014,0.8565369771898822
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-498.json,201.65760803222656,177.38278198242188,24.274826049804688,0.12037644543420843,0.8796235545651946
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-499.json,252.9193115234375,233.2458038330078,19.673507690429688,0.07778570790759408,0.9222142920920984
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-500.json,182.543701171875,174.72991943359375,7.81378173828125,0.042804992383064136,0.9571950076167014
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-501.json,194.6086883544922,192.94679260253906,1.661895751953125,0.008539679117087187,0.991460320882869
