evaluation_dataset,method,train_size,selected_epoch,selection_metric,selection_value,model_path,graph,optimal_obj,achieved_obj,gap,normalized_gap,ratio
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-263.json,132.5084991455078,132.5084991455078,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-264.json,126.72979736328125,126.72979736328125,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-265.json,159.25709533691406,159.25709533691406,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-266.json,179.81961059570312,177.00259399414062,2.8170166015625,0.015665791913432984,0.9843342080864799
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-267.json,80.3230972290039,79.29109954833984,1.0319976806640625,0.012848081264956126,0.987151918734884
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-268.json,126.85999298095703,126.20050048828125,0.6594924926757812,0.005198585284247802,0.9948014147157113
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-269.json,105.28770446777344,105.28770446777344,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-270.json,172.85150146484375,172.21090698242188,0.640594482421875,0.003706039444201527,0.996293960555777
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-271.json,150.67318725585938,150.43910217285156,0.2340850830078125,0.0015535948184912099,0.9984464051814985
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-272.json,153.8284912109375,153.8284912109375,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-273.json,105.46109771728516,105.46109771728516,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-274.json,115.21659851074219,115.21659851074219,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-275.json,113.09449768066406,107.42050170898438,5.6739959716796875,0.05017039810062845,0.949829601898928
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-276.json,140.40231323242188,139.74659729003906,0.6557159423828125,0.004670264522584258,0.9953297354773825
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-277.json,148.30760192871094,148.30079650878906,0.006805419921875,4.588719548644828e-05,0.9999541128045133
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-278.json,197.62570190429688,196.20339965820312,1.42230224609375,0.007196949750874629,0.992803050249089
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-279.json,187.53030395507812,187.53030395507812,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-280.json,127.54350280761719,127.54350280761719,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-281.json,111.89069366455078,111.89069366455078,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-282.json,103.76750183105469,102.3010025024414,1.4664993286132812,0.014132549234795847,0.985867450765068
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-283.json,109.71659851074219,107.5968017578125,2.1197967529296875,0.01932065687128298,0.9806793431285409
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-284.json,132.4720001220703,132.4720001220703,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-285.json,201.57049560546875,201.57049560546875,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-286.json,122.85590362548828,122.85590362548828,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-287.json,139.7169952392578,139.7169952392578,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-288.json,120.33989715576172,120.33989715576172,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-289.json,147.23199462890625,144.21820068359375,3.0137939453125,0.020469694463409304,0.9795303055364517
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-290.json,93.08810424804688,93.08810424804688,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-291.json,129.85000610351562,127.70679473876953,2.1432113647460938,0.016505285051900836,0.983494714947972
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-292.json,111.54020690917969,111.54020690917969,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-293.json,73.42620086669922,73.42620086669922,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-294.json,142.92489624023438,142.37350463867188,0.5513916015625,0.0038579115050175663,0.9961420884949554
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-295.json,168.16229248046875,168.16229248046875,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-296.json,120.59459686279297,118.91110229492188,1.6834945678710938,0.013959950210476984,0.9860400497894073
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-297.json,45.1875,45.1875,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-298.json,132.2147979736328,131.45899963378906,0.75579833984375,0.005716442874940218,0.9942835571250166
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-299.json,95.51789855957031,95.51789855957031,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-300.json,190.00900268554688,189.80630493164062,0.20269775390625,0.0010667797369613872,0.998933220263033
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-301.json,150.2585906982422,150.2585906982422,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-302.json,119.34480285644531,119.34480285644531,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-303.json,135.7307891845703,135.7307891845703,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-304.json,138.60989379882812,135.8227081298828,2.7871856689453125,0.020108129315576814,0.9798918706842781
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-305.json,144.68190002441406,144.68190002441406,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-306.json,101.9302978515625,101.9302978515625,0.0,0.0,1.0
